id,energy
1251,-56.520304201001636
1252,-53.96163702500235
1253,-78.00770469000327
1254,-73.18006316199535
1255,-62.89263187900269
1256,-103.3782784020068
1257,-69.54545863000385
1258,-68.26602455700322
1259,-76.10112341100466
1260,-73.40794216199538
1261,-75.86706130800394
1262,-62.69460498200351
1263,-74.21084023500407
1264,-75.20760233800411
1265,-78.46058848400025
1266,-97.04042372400545
1267,-90.92216604600526
1268,-67.23844755700338
1269,-91.04313104600533
1270,-56.623510274002
1271,-90.69927204600481
1272,-63.06021795200286
1273,-97.07946472400545
1274,-76.36956651400396
1275,-97.0190717240057
1276,-56.407377304001784
1277,-64.05824395200307
1278,-63.10147395200329
1279,-71.29801073300314
1280,-78.16128669000318
1281,-90.3588160460049
1282,-75.92537033800454
1283,-63.65747387900319
1284,-91.75976104600522
1285,-76.80470351400436
1286,-62.47887687900311
1287,-62.84013487900302
1288,-75.07187733800401
1289,-77.98982969000372
1290,-68.44062866000331
1291,-68.18913555700328
1292,-90.92873904600492
1293,-67.903466630004
1294,-68.92264866000369
1295,-68.47444466000343
1296,-68.102622557004
1297,-91.11804804600524
1298,-97.16380572400612
1299,-63.56506095200257
1300,-68.24869766000302
1301,-103.30142340200655
1302,-76.2847334110038
1303,-65.0168020550027
1304,-69.93177363000359
1305,-62.812995982002576
1306,-84.16176036800425
1307,-90.36196104600458
1308,-61.62892887900307
1309,-63.920749158002764
1310,-68.83961363000344
1311,-80.81034101600471
1312,-69.35184755700357
1313,-73.21094016199459
1314,-69.70587355700354
1315,-91.10857504600517
1316,-57.932881274002284
1317,-60.785767806003605
1318,-62.14974887900371
1319,-67.97015155700319
1320,-76.28689241100437
1321,-67.67892155700338
1322,-91.09399504600515
1323,-74.52042223500393
1324,-90.96783204600524
1325,-78.38455469000382
1326,-73.40821016199516
1327,-97.24428372400598
1328,-60.02315270300369
1329,-91.07877404600458
1330,-83.06021819200487
1331,-97.19262072400579
1332,-71.32540373300344
1333,-56.10340127400195
1334,-74.13204323500395
1335,-90.27977304600518
1336,-68.64260366000326
1337,-69.21029963000365
1338,-69.26525473300353
1339,-84.96615836800447
1340,-103.32179740200627
1341,-90.70255804600492
1342,-96.91721972400592
1343,-90.3510190460047
1344,-84.42549336800403
1345,-71.23035501200229
1346,-54.208431127997756
1347,-71.45106001200293
1348,-70.2724496300034
1349,-75.38792730800469
1350,-66.76664348399572
1351,-81.2228160160048
1352,-91.58591604600497
1353,-76.50292248400001
1354,-72.25091680600053
1355,-69.93396655700326
1356,-68.50066966000304
1357,-84.10028636800416
1358,-76.73346551400391
1359,-69.24608863000321
1360,-75.05536533800387
1361,-85.56586736800455
1362,-74.96040133800398
1363,-64.9469280550029
1364,-73.28562616199451
1365,-97.06246872400607
1366,-68.98270963000323
1367,-76.97362351400443
1368,-83.11746019200473
1369,-69.276126630004
1370,-75.43024330800472
1371,-97.18596272400555
1372,-71.63055501200233
1373,-84.61927136800387
1374,-69.75848055700317
1375,-63.39443687900257
1376,-67.94744555700345
1377,-60.03162080599759
1378,-90.38290804600456
1379,-68.78313166000316
1380,-66.16519848399548
1381,-76.16585841100459
1382,-76.2715824110046
1383,-74.83886833800443
1384,-66.67127448399697
1385,-78.0736456900031
1386,-75.97025741100424
1387,-76.28011441100443
1388,-41.933842493001976
1389,-69.08464066000397
1390,-91.2366330460045
1391,-97.10853472400595
1392,-74.95657833800396
1393,-75.55300833800447
1394,-89.3165188700059
1395,-74.21742223500405
1396,-74.72060033800426
1397,-74.54592323500401
1398,-85.78296736800439
1399,-85.65163436800412
1400,-69.33250763000342
1401,-62.99699305500235
1402,-69.44114863000323
1403,-84.71431236800436
1404,-84.20072436800456
1405,-71.01833280600113
1406,-74.97739433800416
1407,-65.15346905500246
1408,-84.65310926500388
1409,-83.10826719200486
1410,-71.33066273300392
1411,-68.21046755700354
1412,-66.14496648399654
1413,-62.216617879003024
1414,-63.07754887900319
1415,-73.96780823500467
1416,-83.90970736800409
1417,-75.0835393380039
1418,-90.9886900460051
1419,-63.07744087900301
1420,-63.14194198200312
1421,-80.8735090160053
1422,-48.331874449999304
1423,-65.16108333400189
1424,-80.76540101600494
1425,-85.8643323680044
1426,-84.18929236800432
1427,-84.0935163680042
1428,-82.54113408900503
1429,-75.47409030800463
1430,-97.0877027240058
1431,-61.77225098200233
1432,-96.91899272400588
1433,-76.78445751400432
1434,-81.19445701600489
1435,-68.01823855700331
1436,-91.14864504600519
1437,-63.047485879003034
1438,-81.21837501600476
1439,-85.07752236800388
1440,-91.04558104600528
1441,-68.35874766000325
1442,-83.1532121920045
1443,-69.35752773300374
1444,-76.37676741100404
1445,-78.79736158700325
1446,-90.94791604600505
1447,-103.29210440200677
1448,-56.47068120100175
1449,-60.743383806003294
1450,-84.13638936800453
1451,-68.28002455700334
1452,-68.10356055700322
1453,-84.20351626500451
1454,-69.39913463000357
1455,-70.17855763000352
1456,-61.883245982002336
1457,-62.26688887900309
1458,-60.09687180599758
1459,-84.22801936800442
1460,-70.06490283600306
1461,-90.69755004600484
1462,-61.55609780600298
1463,-77.0908945140045
1464,-74.4392332350044
1465,-66.68355048399644
1466,-72.83844216199577
1467,-84.42014836800445
1468,-58.74637437700221
1469,-74.90575433800404
1470,-75.52307930800453
1471,-69.49389763000363
1472,-69.28097366000384
1473,-69.50296866000372
1474,-74.24614423500407
1475,-62.21494487900327
1476,-76.42718441100442
1477,-62.90888195200296
1478,-97.26422172400544
1479,-77.92642969000372
1480,-56.98408820100212
1481,-90.93561804600449
1482,-72.45685916199545
1483,-63.39210005500263
1484,-77.88021069000388
1485,-63.903892952002934
1486,-69.71055663000334
1487,-68.47675466000328
1488,-69.94051873300305
1489,-91.95425304600485
1490,-97.02861272400605
1491,-70.07176983600311
1492,-75.0665113380046
1493,-63.91897095200329
1494,-76.80670851400373
1495,-97.83135272400523
1496,-90.94690304600499
1497,-83.74201926500427
1498,-63.83099695200326
1499,-74.66130333800447
1500,-74.98555333800414
1501,-49.29428534700219
1502,-55.11289712800317
1503,-69.07189966000442
1504,-63.23458705500252
1505,-103.30194440200648
1506,-97.0712437240054
1507,-90.85015104600461
1508,-68.67741866000324
1509,-90.96763804600505
1510,-79.44633769000302
1511,-68.86490655700345
1512,-69.00800266000442
1513,-84.4892783680043
1514,-70.67378473300323
1515,-82.58731308900497
1516,-74.11134023500472
1517,-74.99351633800416
1518,-76.78357851400415
1519,-66.72358448399609
1520,-61.1926838790032
1521,-82.30251908900482
1522,-69.59270873300375
1523,-90.80978604600477
1524,-91.40671304600528
1525,-84.86901736800428
1526,-84.28912136800409
1527,-97.22564272400541
1528,-97.19172872400577
1529,-84.19615836800403
1530,-84.13239636800427
1531,-97.04248572400593
1532,-75.78923530800421
1533,-90.90271304600537
1534,-68.1655085570037
1535,-97.10929772400596
1536,-90.36201904600512
1537,-91.01638804600498
1538,-96.77660072400522
1539,-91.09555804600495
1540,-55.7705372010023
1541,-73.22695216199463
1542,-97.10079772400604
1543,-75.88632230800431
1544,-96.91292272400551
1545,-84.48705136800436
1546,-96.85128172400528
1547,-61.17236180599684
1548,-54.848014201002115
1549,-76.11989541100411
1550,-81.22561401600524
1551,-76.43172041100388
1552,-83.09436419200483
1553,-69.81926673300313
1554,-81.32973001600476
1555,-68.16311555700395
1556,-78.01365469000302
1557,-55.597207127997535
1558,-62.05677287900289
1559,-56.41965076499764
1560,-97.09674372400605
1561,-63.26471087900245
1562,-65.29565305500273
1563,-90.36122304600485
1564,-63.71636698200291
1565,-76.2946214110043
1566,-84.30695036800444
1567,-66.90752648399575
1568,-84.3001013680041
1569,-69.59875755700341
1570,-76.85929851400397
1571,-84.64854436800397
1572,-83.9971863680039
1573,-61.383211879002374
1574,-90.96533604600518
1575,-90.78742604600484
1576,-84.16545536800459
1577,-91.68755604600483
1578,-75.1782463380041
1579,-84.57524636800463
1580,-91.37276004600517
1581,-63.10762805500235
1582,-61.8417158059965
1583,-67.15723648400399
1584,-66.9258294839965
1585,-69.54008573300325
1586,-66.2135764839968
1587,-91.16836204600531
1588,-90.9024710460053
1589,-103.21119940200606
1590,-97.09450172400557
1591,-91.72818904600535
1592,-64.21118695200312
1593,-74.46331923500475
1594,-75.89949230800448
1595,-84.18469336800445
1596,-68.43461266000304
1597,-76.50241041100435
1598,-69.48765473300318
1599,-67.77392966000389
1600,-68.98246163000385
1601,-83.06360719200529
1602,-62.621636879002835
1603,-64.2367909520026
1604,-75.02294533800432
1605,-90.93274604600538
1606,-97.05551172400556
1607,-75.07011633800448
1608,-90.3766150460051
1609,-66.1219864839968
1610,-76.20792941100444
1611,-66.95559355700334
1612,-63.16942695200305
1613,-68.07572055700348
1614,-84.10676336800407
1615,-81.23006501600503
1616,-82.49291708900455
1617,-58.33222327400199
1618,-74.58474633800415
1619,-76.14963041100418
1620,-83.75227226500465
1621,-76.26458941100464
1622,-51.051753523001935
1623,-96.94015372400554
1624,-68.45856266000374
1625,-66.85547948399653
1626,-69.81522973300343
1627,-53.91082002500298
1628,-47.31497734700224
1629,-74.50631523500397
1630,-90.89996504600458
1631,-68.58805655700326
1632,-75.40756530800445
1633,-74.08247223500439
1634,-97.00649472400528
1635,-75.52240230800453
1636,-74.17488923500423
1637,-68.51574066000376
1638,-68.10623955700339
1639,-62.40286687900334
1640,-77.14581851400453
1641,-90.7459610460046
1642,-78.14011269000366
1643,-76.24707641100395
1644,-62.14096687900383
1645,-74.73597023500406
1646,-74.51392223500443
1647,-97.14614072400582
1648,-71.21624601200256
1649,-74.1572892350041
1650,-72.17131016199528
1651,-60.516617806003524
1652,-68.02104855700327
1653,-97.12734772400563
1654,-67.69867455700387
1655,-62.04354180599694
1656,-91.03004704600517
1657,-103.36024640200685
1658,-76.41360541100403
1659,-97.25731172400538
1660,-62.280528879003214
1661,-68.2317806600031
1662,-69.43803166000362
1663,-90.93155504600509
1664,-74.96490933800396
1665,-77.08849151400409
1666,-69.52333355700375
1667,-91.75969404600528
1668,-91.25205404600456
1669,-68.53037055700406
1670,-69.95416255700366
1671,-55.65793433599538
1672,-97.09794572400551
1673,-64.9018100550029
1674,-64.90296805500293
1675,-90.95473904600476
1676,-84.07223036800406
1677,-90.7645660460048
1678,-97.02136972400604
1679,-70.00077783600318
1680,-69.92544273300336
1681,-97.04344972400577
1682,-56.245930274001694
1683,-82.53761808900526
1684,-69.2327286300033
1685,-69.5202967330033
1686,-62.85628844299572
1687,-84.16374636800447
1688,-56.23340230400299
1689,-63.81673695200243
1690,-84.64719236800374
1691,-69.43626263000351
1692,-76.92493051400379
1693,-90.77951504600514
1694,-76.00378841100428
1695,-69.99647873300364
1696,-91.00198504600485
1697,-89.22815487000571
1698,-84.4049193680039
1699,-84.65916036800445
1700,-97.14080372400531
1701,-67.62490255700322
1702,-97.2642317240061
1703,-78.07968869000342
1704,-84.57460826500392
1705,-97.04560172400579
1706,-69.34243066000363
1707,-63.0536630550032
1708,-64.98389905500244
1709,-68.174216557004
1710,-68.26001655700384
1711,-84.67614636800408
1712,-74.3918612350044
1713,-74.6736693380044
1714,-69.2660646600034
1715,-74.0823352350044
1716,-75.73276130800423
1717,-97.13737172400579
1718,-84.65963536800427
1719,-61.314661805998185
1720,-68.03519055700326
1721,-69.64360255700376
1722,-63.616966879002575
1723,-69.82720055700338
1724,-49.95829859600144
1725,-69.71065266000369
1726,-75.58103130800464
1727,-74.39743723500396
1728,-76.27899441100453
1729,-74.92369133800457
1730,-90.9649910460048
1731,-55.55146612799763
1732,-66.93364048399599
1733,-68.16675355700318
1734,-90.78753304600468
1735,-70.02125383600378
1736,-84.77940836800462
1737,-74.60723323500406
1738,-103.29224740200607
1739,-63.78282995200243
1740,-69.03105063000385
1741,-82.60634808900522
1742,-90.9051250460052
1743,-97.13981272400542
1744,-90.82837304600525
1745,-90.92758604600476
1746,-69.88012673300364
1747,-86.12212436800382
1748,-90.95109004600454
1749,-55.4154501280027
1750,-69.2814666300037
1751,-74.41628523500458
1752,-75.47335330800433
1753,-97.12138472400602
1754,-61.69284998200237
1755,-74.92941333800445
1756,-55.58017712799847
1757,-76.30223341100464
1758,-64.206280952003
1759,-90.93851904600524
1760,-67.64590755700374
1761,-76.2241474110042
1762,-67.99409948399625
1763,-55.49078820100294
1764,-61.64078287900247
1765,-90.383006046005
1766,-90.73381904600501
1767,-103.29610440200668
1768,-70.48411883600329
1769,-67.96116255700326
1770,-96.97843972400551
1771,-55.61801612800264
1772,-61.09438380600295
1773,-76.87173651400371
1774,-84.40919136800403
1775,-68.152514557004
1776,-72.83816016199489
1777,-69.58953766000377
1778,-84.15889136800433
1779,-72.67557116199532
1780,-54.23819720100164
1781,-62.214822879002895
1782,-67.70366155700322
1783,-84.3074123680044
1784,-75.36029130800398
1785,-90.93783404600526
1786,-67.95684455700393
1787,-65.09142405500279
1788,-90.90392304600482
1789,-76.64434851400438
1790,-67.45453155700397
1791,-66.82279348399607
1792,-97.08733872400535
1793,-56.47675620100199
1794,-97.04799572400589
1795,-83.36674226500418
1796,-46.753552274002686
1797,-70.77719673300362
1798,-77.74172969000301
1799,-69.47669663000397
1800,-85.558249368004
1801,-96.9661257240059
1802,-97.0779917240061
1803,-60.953547805997005
1804,-56.534002201002295
1805,-76.422124411004
1806,-74.18577423500392
1807,-90.34628904600504
1808,-69.58813855700373
1809,-60.9976238060035
1810,-68.62495566000325
1811,-97.03222172400547
1812,-67.90842655700362
1813,-63.436929952003084
1814,-97.21419072400568
1815,-62.331100805997266
1816,-91.13851704600529
1817,-53.20560802500313
1818,-81.14238201600529
1819,-76.00916241100458
1820,-91.15420504600479
1821,-66.80913048399634
1822,-97.04584972400608
1823,-97.11289972400573
1824,-54.47135312800219
1825,-74.545794235004
1826,-96.927815724006
1827,-75.89957641100409
1828,-69.93646855700354
1829,-68.66075966000335
1830,-75.76056030800464
1831,-72.57907916199474
1832,-74.80351933800375
1833,-91.0014980460046
1834,-61.42587980599819
1835,-63.3945639520025
1836,-91.92240104600478
1837,-68.51421055700393
1838,-82.48634908900476
1839,-76.24784141100463
1840,-82.28184108900496
1841,-90.71608704600476
1842,-86.08414836800421
1843,-66.76417555700391
1844,-68.09156155700384
1845,-90.68854504600495
1846,-82.32205108900507
1847,-96.90562072400553
1848,-97.0737607240053
1849,-76.89800651400401
1850,-55.73062412799845
1851,-85.28617736800425
1852,-84.15652036800384
1853,-82.39670308900531
1854,-81.33853801600526
1855,-74.46379423500457
1856,-56.685895201002495
1857,-78.15584258700346
1858,-49.701095626001916
1859,-51.09349052300149
1860,-69.43849066000348
1861,-69.42790963000334
1862,-54.24280302500301
1863,-73.25827416199536
1864,-76.06413041100404
1865,-71.76665983600378
1866,-97.17969772400556
1867,-85.93727936800406
1868,-97.20764972400593
1869,-90.37880704600502
1870,-68.29324455700316
1871,-97.05511672400553
1872,-69.45872863000386
1873,-68.06582255700323
1874,-85.51414636800382
1875,-97.1911927240053
1876,-62.53165995200288
1877,-61.761149805997775
1878,-68.46787955700347
1879,-75.14686933800385
1880,-67.43908955700317
1881,-61.529711879003116
1882,-97.17640272400604
1883,-83.94548836800459
1884,-82.37469008900462
1885,-70.77174801200272
1886,-76.12405941100405
1887,-40.461541669001235
1888,-82.95421319200523
1889,-68.64858566000385
1890,-64.90658205500313
1891,-74.15618323500439
1892,-56.371890201002316
1893,-91.02229504600473
1894,-68.2170405570032
1895,-67.63743948399679
1896,-71.73821480600054
1897,-103.22358140200686
1898,-75.95359841100435
1899,-54.23245702500299
1900,-91.1326520460052
1901,-67.05001948399695
1902,-66.99634348399559
1903,-97.09411772400563
1904,-67.98966055700384
1905,-70.1618938360034
1906,-66.66140348399676
1907,-82.65256108900485
1908,-60.07746870300343
1909,-84.11361136800406
1910,-69.07874863000325
1911,-82.28829508900526
1912,-67.47535348400379
1913,-90.39081704600449
1914,-97.06868572400526
1915,-90.761109046005
1916,-84.82063936800387
1917,-69.23150263000389
1918,-78.37783969000338
1919,-85.23916536800425
1920,-97.1750847240055
1921,-83.89256019200457
1922,-83.22052619200531
1923,-54.910934128003646
1924,-84.67677736800397
1925,-91.02290304600501
1926,-73.85028123500433
1927,-67.55969255700347
1928,-77.76669469000353
1929,-71.1959540120024
1930,-68.75443963000362
1931,-74.01295923500402
1932,-84.0289763680039
1933,-69.90237073300341
1934,-76.2945474110038
1935,-82.62870908900459
1936,-90.95630604600501
1937,-76.24466441100412
1938,-74.4069862350043
1939,-75.992149411004
1940,-103.30388540200602
1941,-61.420495879002374
1942,-76.04339641100432
1943,-74.46815723500458
1944,-38.7934724930019
1945,-68.16079355700367
1946,-77.12540241100396
1947,-97.13138872400577
1948,-76.4708334110046
1949,-74.425568235004
1950,-75.07839033800428
1951,-84.42590536800435
1952,-62.21547187900342
1953,-72.59343516199442
1954,-49.9815105960015
1955,-84.19424336800421
1956,-66.48190348399658
1957,-82.3348540890047
1958,-97.33979172400541
1959,-76.93423651400371
1960,-76.96577951400377
1961,-97.21839572400586
1962,-61.042845805997786
1963,-57.894248274002166
1964,-74.62811833800424
1965,-62.18798980599786
1966,-84.15933536800458
1967,-63.48645287900308
1968,-97.12328372400589
1969,-85.87901336800405
1970,-62.40852487900338
1971,-91.03171904600458
1972,-61.421308879002936
1973,-90.35692104600457
1974,-77.17119169000307
1975,-78.82231658700312
1976,-83.99679236800421
1977,-86.02234636800404
1978,-61.422954805997506
1979,-73.0927201619943
1980,-84.26169836800455
1981,-69.29677463000371
1982,-90.89724004600521
1983,-76.16179741100404
1984,-69.69555263000348
1985,-90.9525830460052
1986,-83.67182526500437
1987,-75.76202541100429
1988,-97.13931672400577
1989,-91.24118804600494
1990,-68.04264055700332
1991,-90.92294904600476
1992,-103.36456240200641
1993,-85.81541936800386
1994,-77.7355165140043
1995,-76.07799341100417
1996,-67.94518055700337
1997,-74.56903533800414
1998,-69.49789673300347
1999,-61.88323787900299
2000,-66.80371648399705
2001,-75.43404330800422
2002,-76.22682241100392
2003,-43.231961669001976
2004,-69.19583063000391
2005,-84.48716036800397
2006,-68.35153155700391
2007,-74.75795833800385
2008,-63.06516395200288
2009,-91.05615004600531
2010,-63.563779982002416
2011,-63.726749879002455
2012,-65.03887912800201
2013,-68.14219055700323
2014,-55.988566304002234
2015,-90.83676204600488
2016,-69.09857063000345
2017,-69.77622973300367
2018,-67.48350555700381
2019,-76.1176554110043
2020,-85.1133353680043
2021,-63.04885695200301
2022,-63.316961982002795
2023,-68.53355366000324
2024,-66.80953848399622
2025,-70.56417683600375
2026,-76.75423051400412
2027,-61.97732898200229
2028,-76.3894914110042
2029,-97.0744207240059
2030,-84.64339236800424
2031,-75.9246784110046
2032,-67.34306348399696
2033,-63.35850587900313
2034,-76.37572941100461
2035,-97.02941672400539
2036,-90.98082304600484
2037,-63.827451952002775
2038,-84.77695136800412
2039,-76.39677651400416
2040,-74.63462823500413
2041,-71.62614880600086
2042,-74.43197023500397
2043,-91.32030704600493
2044,-69.13812066000355
2045,-60.423340703003305
2046,-63.28361205500278
2047,-91.7781680460048
2048,-84.02263636800399
2049,-90.35286004600493
2050,-91.130752046005
2051,-84.7823933680038
2052,-97.34647472400593
2053,-81.13458801600518
2054,-97.19957872400573
2055,-56.41462830400178
2056,-19.938731385999745
2057,-90.907408046005
2058,-66.82406448399706
2059,-64.95817005500248
2060,-62.46891795200281
2061,-66.97826955700384
2062,-66.35900748399581
2063,-75.01562833800381
2064,-77.1506945140045
2065,-63.26569987900257
2066,-76.21096041100463
2067,-84.57443426500413
2068,-67.54002355700322
2069,-84.47038236800381
2070,-75.08167133800453
2071,-71.94369483600349
2072,-90.76120704600453
2073,-74.43612623500394
2074,-76.37301541100442
2075,-74.1875822350039
2076,-61.4502608790026
2077,-66.8386424839955
2078,-75.78569930800404
2079,-97.21227472400551
2080,-63.91508595200321
2081,-97.10783672400612
2082,-98.08225772400601
2083,-63.50100487900272
2084,-63.50663987900316
2085,-62.26898380599778
2086,-39.517978493002374
2087,-97.13265472400599
2088,-90.89046704600514
2089,-60.90654080600325
2090,-72.87897416199485
2091,-70.11559263000345
2092,-72.9000891619944
2093,-91.17449904600471
2094,-96.98683872400579
2095,-67.78919666000365
2096,-76.44628741100405
2097,-76.26182841100399
2098,-58.86738837700159
2099,-69.87324373300362
2100,-97.10896872400554
2101,-68.09163255700332
2102,-61.922919982002895
2103,-91.1667590460047
2104,-84.35006636800426
2105,-67.60495655700379
2106,-74.76201623500401
2107,-75.09661833800419
2108,-68.73130666000361
2109,-74.13919223500397
2110,-75.9242954110041
2111,-61.10768780599756
2112,-97.12148472400531
2113,-90.85849204600527
2114,-67.00490248399547
2115,-60.949047806003364
2116,-90.94185304600524
2117,-68.39523455700328
2118,-75.19638330800444
2119,-84.7788193680044
2120,-68.54633555700366
2121,-90.91865304600469
2122,-69.45700163000402
2123,-67.32103648400425
2124,-83.1103911920045
2125,-74.56298723500458
2126,-67.96978955700342
2127,-76.29866341100387
2128,-69.88593773300363
2129,-75.88575530800426
2130,-75.82305033800458
2131,-96.99351972400564
2132,-53.95164102500257
2133,-84.86848836800436
2134,-84.45312936800383
2135,-76.03532241100402
2136,-76.22961641100392
2137,-73.21525316199586
2138,-84.49298736800392
2139,-90.68773304600472
2140,-77.0955285140044
2141,-68.17481155700352
2142,-61.398765805997755
2143,-91.04385204600476
2144,-64.1137879520029
2145,-63.56571095200252
2146,-69.61318666000352
2147,-74.56117323500439
2148,-81.30407701600507
2149,-67.91958855700341
2150,-97.13086572400607
2151,-66.84991248399638
2152,-53.614506128002176
2153,-84.46387736800443
2154,-90.81654304600488
2155,-68.00409955700343
2156,-79.96973969000373
2157,-91.08607604600456
2158,-67.6244875570037
2159,-91.70089104600538
2160,-84.12445336800374
2161,-74.60179523500392
2162,-66.7918784839967
2163,-76.27696841100442
2164,-74.16519423500449
2165,-68.0201095570037
2166,-61.80468880599801
2167,-97.21109672400598
2168,-76.39559648400063
2169,-69.1532296300038
2170,-91.09759904600469
2171,-91.78826704600488
2172,-60.64651370300362
2173,-39.762189240000225
2174,-78.1656926900032
2175,-68.65067066000302
2176,-74.40611923500455
2177,-69.97180273300364
2178,-68.6826856600037
2179,-84.26949336800408
2180,-74.90598233800392
2181,-82.53653308900539
2182,-70.7836168360036
2183,-70.50399873300375
2184,-97.08001572400553
2185,-85.01292536800429
2186,-75.07997333800449
2187,-91.7280990460049
2188,-68.21247355700325
2189,-56.36170530400159
2190,-85.75783836800383
2191,-97.04190172400558
2192,-75.93582741100454
2193,-77.88337669000339
2194,-75.98476741100421
2195,-71.83523580600195
2196,-75.90415433800445
2197,-91.14469304600516
2198,-103.37825440200686
2199,-74.16018523500406
2200,-103.34427340200637
2201,-75.33060733800448
2202,-81.22201501600466
2203,-75.647036338004
2204,-97.22865472400554
2205,-77.16081451400441
2206,-84.07757836800374
2207,-91.10939204600527
2208,-90.8496620460046
2209,-90.3834060460049
2210,-90.9272870460045
2211,-68.06803955700343
2212,-76.86160748399925
2213,-75.82880230800401
2214,-67.9536495570037
2215,-82.24930708900501
2216,-76.96105141100452
2217,-68.92882663000364
2218,-90.81658704600522
2219,-60.459026703003474
2220,-54.110239025002556
2221,-51.250020523001695
2222,-57.472363201001826
2223,-65.15316205500312
2224,-76.0436784110043
2225,-75.08323333800399
2226,-54.703229201001704
2227,-67.76724255700356
2228,-62.36434787900362
2229,-83.04472719200476
2230,-90.85881004600469
2231,-68.19197155700385
2232,-84.11444936800399
2233,-90.81686204600464
2234,-76.24967341100455
2235,-62.79180398200242
2236,-90.3522590460052
2237,-75.10319133800385
2238,-81.18305901600525
2239,-97.07329872400533
2240,-76.0688404110042
2241,-97.27933572400525
2242,-74.29489023500446
2243,-76.21786841100402
2244,-69.56254673300373
2245,-71.00604673300313
2246,-79.74626869000349
2247,-75.07411833800415
2248,-60.923369805997936
2249,-49.21456508699703
2250,-61.76649980599723
2251,-70.10207373300364
2252,-97.06525872400562
2253,-84.62031836800452
2254,-82.38148708900462
2255,-62.74910895200264
2256,-69.32780663000358
2257,-61.305448805997
2258,-69.36053263000395
2259,-84.7965983680042
2260,-75.07909633800409
2261,-43.76760474200091
2262,-69.10915663000378
2263,-76.02012341100453
2264,-97.10699272400598
2265,-83.22206119200473
2266,-72.77141816199583
2267,-62.22336287900271
2268,-97.08193072400536
2269,-91.06192204600484
2270,-62.6771048790024
2271,-69.1736686300037
2272,-89.31955687000573
2273,-63.297127952002484
2274,-91.15126904600493
2275,-68.28374655700372
2276,-73.28374116199484
2277,-60.824970806002966
2278,-66.10758848399564
2279,-72.88057016199491
2280,-75.58583830800399
2281,-62.37268987900279
2282,-97.02897372400548
2283,-62.19329487900359
2284,-75.55227533800462
2285,-65.01722705500288
2286,-85.8547983680046
2287,-74.67108533800456
2288,-75.6324204110042
2289,-62.03768098200271
2290,-90.64784404600505
2291,-63.219627952003066
2292,-62.305445879002946
2293,-56.78195820100245
2294,-67.9537295570035
2295,-76.33335651400375
2296,-76.89468941100404
2297,-77.09607351400427
2298,-67.83725248399605
2299,-77.67553069000314
2300,-91.2861620460053
2301,-76.02077941100379
2302,-56.013703304002775
2303,-82.03527708900492
2304,-96.96243672400578
2305,-82.62239408900496
2306,-62.32781987900307
2307,-76.32778241100459
2308,-76.28953541100418
2309,-103.36389240200606
2310,-77.90567569000359
2311,-67.65792548399622
2312,-90.8380710460051
2313,-68.07131055700393
2314,-68.57653455700347
2315,-64.49670895200325
2316,-74.57534823500464
2317,-84.00345436800399
2318,-90.95632504600508
2319,-63.18421387900253
2320,-90.73386604600455
2321,-76.41623941100443
2322,-76.04454241100393
2323,-73.28459916199427
2324,-69.23490263000349
2325,-69.71595866000371
2326,-97.16266372400605
2327,-74.5132242350046
2328,-61.01079280600334
2329,-90.64784104600494
2330,-91.11397704600495
2331,-97.18382872400525
2332,-69.59417173300335
2333,-97.09660472400537
2334,-90.626878046005
2335,-63.388111982002556
2336,-69.98599373300385
2337,-73.40230216199598
2338,-69.31414066000343
2339,-69.97962183600339
2340,-90.38388004600529
2341,-85.864175368004
2342,-82.21669808900515
2343,-69.4130606300032
2344,-78.3629236900033
2345,-76.16378941100447
2346,-63.07350987900281
2347,-82.90359019200514
2348,-45.31812702100069
2349,-39.579592493001655
2350,-75.53605933800463
2351,-97.08175372400547
2352,-55.737239025002964
2353,-91.08547804600494
2354,-68.49874466000347
2355,-76.37400651400367
2356,-91.0482500460048
2357,-56.266017377001845
2358,-78.4478396900031
2359,-55.61965233599767
2360,-70.63174363000326
2361,-82.98727919200519
2362,-68.04798055700394
2363,-91.80152904600527
2364,-67.95509166000375
2365,-97.07121572400592
2366,-76.14107441100441
2367,-56.6566682010025
2368,-97.28077472400582
2369,-84.67730236800435
2370,-78.09771169000305
2371,-68.47301066000364
2372,-82.61900308900476
2373,-97.02581572400595
2374,-83.10825619200477
2375,-73.05319401200268
2376,-67.64327955700355
2377,-90.95053704600468
2378,-53.8775450250032
2379,-76.36314251400381
2380,-75.5871103380041
2381,-82.99144719200467
2382,-90.95688904600502
2383,-73.4021091619943
2384,-71.06267401200239
2385,-66.70876748399678
2386,-68.25648255700435
2387,-84.65900436800439
2388,-68.28058355700341
2389,-82.35184608900454
2390,-97.13848672400582
2391,-60.713926806003656
2392,-63.19304495200322
2393,-74.7364553380039
2394,-68.85385563000364
2395,-63.197740879002595
2396,-76.77942448400063
2397,-76.33912551400408
2398,-91.74739304600462
2399,-97.13177572400582
2400,-90.86617904600462
2401,-75.19158433800385
2402,-74.64318333800384
2403,-67.03369648399712
2404,-90.98578704600459
2405,-71.00266501200258
2406,-84.60832636800387
2407,-83.17125519200454
2408,-103.28640440200616
2409,-66.79292848399564
2410,-97.25014372400528
2411,-69.48773666000307
2412,-90.63953904600476
2413,-90.78051404600501
2414,-74.53809723500399
2415,-103.32834140200612
2416,-67.17638755700318
2417,-69.97921355700328
2418,-72.66885716199431
